A00004,A
A00006,N
A00012,N
A00013,O
A00017,O
A00020,O
A00022,~
A00024,O
A00026,N
A00041,O
A00042,N
A00046,N
A00052,N
A00054,A
A00058,O
A00062,N
A00063,N
A00068,N
A00071,A
A00073,N
A00074,O
A00081,N
A00082,O
A00086,N
A00087,A
A00089,N
A00091,N
A00092,O
A00098,N
A00099,N
A00105,N
A00107,A
A00112,N
A00116,N
A00118,N
A00126,O
A00130,N
A00133,O
A00137,A
A00138,O
A00139,~
A00140,N
A00145,O
A00147,N
A00151,N
A00154,N
A00157,N
A00161,O
A00165,N
A00166,N
A00170,O
A00171,N
A00178,N
A00190,N
A00194,N
A00199,N
A00200,N
A00201,~
A00206,N
A00207,N
A00208,A
A00215,O
A00217,A
A00219,N
A00222,N
A00231,A
A00233,N
A00234,N
A00235,N
A00237,N
A00246,O
A00247,A
A00251,O
A00252,O
A00253,A
A00254,N
A00256,N
A00258,N
A00259,O
A00260,O
A00264,A
A00265,N
A00266,N
A00274,N
A00279,N
A00283,N
A00285,O
A00287,N
A00289,N
A00291,O
A00292,N
A00298,O
A00302,N
A00305,N
A00308,O
A00311,N
A00312,N
A00316,N
A00317,O
A00320,N
A00321,A
A00322,N
A00323,N
A00325,O
A00327,O
A00328,N
A00332,N
A00333,N
A00339,N
A00341,N
A00344,O
A00348,O
A00350,N
A00360,N
A00365,N
A00368,N
A00371,N
A00375,A
A00378,N
A00382,N
A00384,O
A00390,N
A00395,A
A00398,N
A00403,N
A00406,O
A00409,N
A00410,N
A00416,N
A00417,N
A00418,N
A00421,N
A00429,N
A00439,A
A00441,A
A00444,O
A00447,N
A00448,N
A00449,N
A00452,N
A00453,O
A00456,A
A00458,N
A00466,O
A00472,N
A00475,N
A00481,N
A00483,N
A00487,N
A00489,N
A00492,N
A00493,A
A00496,N
A00497,O
A00501,N
A00509,A
A00526,N
A00528,N
A00533,O
A00538,N
A00546,N
A00552,N
A00556,O
A00557,O
A00559,O
A00561,O
A00564,N
A00570,O
A00575,N
A00577,O
A00579,N
A00582,N
A00583,N
A00590,N
A00595,N
A00596,N
A00598,N
A00602,N
A00615,N
A00620,N
A00623,O
A00627,N
A00629,~
A00632,N
A00638,O
A00644,N
A00645,N
A00650,O
A00654,N
A00656,O
A00659,O
A00660,~
A00661,N
A00662,A
A00664,O
A00670,A
A00671,N
A00672,N
A00674,N
A00675,O
A00676,N
A00679,O
A00681,N
A00682,N
A00684,O
A00685,N
A00688,O
A00690,~
A00691,A
A00698,O
A00713,N
A00721,N
A00722,A
A00723,O
A00724,O
A00725,A
A00727,N
A00728,N
A00730,N
A00732,O
A00733,A
A00743,N
A00746,O
A00749,N
A00759,O
A00760,N
A00767,O
A00771,N
A00775,N
A00781,N
A00782,O
A00785,O
A00788,O
A00789,O
A00790,N
A00792,N
A00793,O
A00801,N
A00805,N
A00811,O
A00814,N
A00818,N
A00819,O
A00823,N
A00828,N
A00830,N
A00836,N
A00837,A
A00838,N
A00840,O
A00852,N
A00853,N
A00861,N
A00868,O
A00871,N
A00872,O
A00873,A
A00875,O
A00876,N
A00879,N
A00882,O
A00889,O
A00890,N
A00898,O
A00901,N
A00903,O
A00904,O
A00905,N
A00909,N
A00911,N
A00914,O
A00915,N
A00923,O
A00926,N
A00929,N
A00933,A
A00934,N
A00937,N
A00940,N
A00942,N
A00944,O
A00946,N
A00947,N
A00948,N
A00953,N
A00955,N
A00961,N
A00965,N
A00970,N
A00974,A
A00980,N
A00981,N
A00983,O
